,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
0,2658,902301120,190,RM,9142,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.0,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,0,0.0,0,Fa,0,0,TA,No,Unf,0,Unf,0,1020,1020,GasA,1,0,0,908,1020,0,1928,0,0,2,0,4,2,0,9,Typ,0,0,1,440,1,0,60,112,0,0,0,No,0,4,2006,WD ,96,56,5376,1,36,36
1,2718,905108090,90,RL,9662,Pave,0.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1.0,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,0,1,TA,No,Unf,0,Unf,0,1967,1967,GasA,0,1,1,1967,0,0,1967,0,0,2,0,6,2,0,10,Typ,0,1,2,580,1,170,0,0,0,0,0,No,0,8,2006,WD ,29,29,841,1,25,25
2,2414,528218130,60,RL,17104,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,Gd,Av,GLQ,554,Unf,0,100,654,GasA,1,1,1,664,832,0,1496,1,0,2,1,3,1,1,7,Typ,1,1,2,426,1,100,24,0,0,0,0,No,0,9,2006,New,0,0,0,16,49,784
3,1989,902207150,30,RM,8520,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,1,TA,0,0,TA,No,Unf,0,Unf,0,968,968,GasA,0,1,1,968,0,0,968,0,0,1,0,2,1,0,5,Typ,0,0,2,480,0,0,0,184,0,0,0,No,0,7,2007,WD ,84,1,84,1,25,25
4,625,535105100,20,RL,9500,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,1,247.0,0,TA,0,1,TA,No,BLQ,609,Unf,0,785,1394,GasA,1,1,1,1394,0,0,1394,1,0,1,1,3,1,0,6,Typ,2,1,2,514,1,0,76,0,0,185,0,No,0,7,2009,WD ,46,46,2116,4,36,144
5,333,923228370,160,RM,1890,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2.0,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,0,TA,No,Rec,294,Unf,0,252,546,GasA,0,1,1,546,546,0,1092,0,0,1,1,3,1,0,5,Typ,0,1,1,286,1,0,0,64,0,0,0,No,0,6,2010,WD ,38,38,1444,0,16,0
6,1327,902427150,20,RM,8516,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,869,869,GasA,0,1,1,1093,0,0,1093,0,0,1,0,2,1,0,5,Typ,0,0,1,308,1,0,0,0,0,0,0,No,0,5,2008,WD ,50,2,100,0,16,0
7,858,907202130,20,RL,9286,Pave,0.0,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1.0,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,0,0.0,0,TA,0,1,Gd,Av,ALQ,196,Unf,0,1072,1268,GasA,0,1,1,1268,0,0,1268,0,0,1,1,3,1,1,5,Typ,0,0,1,252,1,173,0,0,0,0,0,No,0,10,2009,WD ,32,20,640,4,25,100
8,95,533208090,160,FV,3515,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2.0,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,840,840,GasA,1,1,1,840,840,0,1680,0,0,2,1,2,1,1,3,Typ,0,1,2,588,1,0,111,0,0,0,0,No,0,1,2010,WD ,6,6,36,16,49,784
9,1568,914476010,20,RL,10125,Pave,1.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,0,0,TA,No,ALQ,641,LwQ,279,276,1196,GasA,0,1,1,1279,0,0,1279,0,1,2,0,3,1,0,6,Typ,2,0,2,473,1,238,83,0,0,0,0,MnPrv,0,2,2008,WD ,31,31,961,0,36,0
